VASoL_2008_3_26||||
VASoL_2009_5_14||are	be	subj-layers	subjl-layer	obj-important	objl-important	rel-are	rel-be	[layers,are,important]	[layer,be,important]	are	be	subj-top layers	subjl-top layer	obj-important	objl-important	rel-are	rel-be	[top layers,are,important]	[top layer,be,important]||are	be	subj-layers	subjl-layer	obj-important	objl-important	rel-are	rel-be	[layers,are,important]	[layer,be,important]	are	be	subj-top layers	subjl-top layer	obj-important	objl-important	rel-are	rel-be	[top layers,are,important]	[top layer,be,important]	give	give	subj-they	subjl-they	obj-plants nutrients	objl-plant nutrient	rel-give	rel-give	[they,give,plants nutrients]	[they,give,plant nutrient]
Mercury_SC_413544||is near	be near	subj-it	subjl-it	obj-when ground	objl-when ground	rel-is near	rel-be near	[it,is near,when ground]	[it,be near,when ground]	is near	be near	subj-it	subjl-it	obj-ground	objl-ground	rel-is near	rel-be near	[it,is near,ground]	[it,be near,ground]	is	be	subj-weather balloon	subjl-weather balloon	obj-wide	objl-wide	rel-is	rel-be	[weather balloon,is,wide]	[weather balloon,be,wide]	is wide	be wide	subj-weather balloon	subjl-weather balloon	obj-about 2 meters	objl-about 2 meter	rel-is wide	rel-be wide	[weather balloon,is wide,about 2 meters]	[weather balloon,be wide,about 2 meter]	is wide near	be wide near	subj-weather balloon	subjl-weather balloon	obj-when ground	objl-when ground	rel-is wide near	rel-be wide near	[weather balloon,is wide near,when ground]	[weather balloon,be wide near,when ground]	is wide near	be wide near	subj-weather balloon	subjl-weather balloon	obj-ground	objl-ground	rel-is wide near	rel-be wide near	[weather balloon,is wide near,ground]	[weather balloon,be wide near,ground]	grows to	grow to	subj-It	subjl-it	obj-about 6 meters wide at altitudes	objl-about 6 meter wide at altitude	rel-grows to	rel-grow to	[It,grows to,about 6 meters wide at altitudes]	[it,grow to,about 6 meter wide at altitude]	grows to	grow to	subj-It	subjl-it	obj-about 6 meters wide	objl-about 6 meter wide	rel-grows to	rel-grow to	[It,grows to,about 6 meters wide]	[it,grow to,about 6 meter wide]	grows to	grow to	subj-It	subjl-it	obj-about 6 meters wide at higher altitudes	objl-about 6 meter wide at higher altitude	rel-grows to	rel-grow to	[It,grows to,about 6 meters wide at higher altitudes]	[it,grow to,about 6 meter wide at higher altitude]	grows to	grow to	subj-It	subjl-it	obj-about 6 meters	objl-about 6 meter	rel-grows to	rel-grow to	[It,grows to,about 6 meters]	[it,grow to,about 6 meter]	become	become	subj-balloon	subjl-balloon	obj-wider at altitudes	objl-wider at altitude	rel-become	rel-become	[balloon,become,wider at altitudes]	[balloon,become,wider at altitude]	become	become	subj-balloon	subjl-balloon	obj-wider	objl-wider	rel-become	rel-become	[balloon,become,wider]	[balloon,become,wider]	become	become	subj-balloon	subjl-balloon	obj-wider at higher altitudes	objl-wider at higher altitude	rel-become	rel-become	[balloon,become,wider at higher altitudes]	[balloon,become,wider at higher altitude]||is near	be near	subj-it	subjl-it	obj-when ground	objl-when ground	rel-is near	rel-be near	[it,is near,when ground]	[it,be near,when ground]	is near	be near	subj-it	subjl-it	obj-ground	objl-ground	rel-is near	rel-be near	[it,is near,ground]	[it,be near,ground]	is	be	subj-weather balloon	subjl-weather balloon	obj-wide	objl-wide	rel-is	rel-be	[weather balloon,is,wide]	[weather balloon,be,wide]	is wide	be wide	subj-weather balloon	subjl-weather balloon	obj-about 2 meters	objl-about 2 meter	rel-is wide	rel-be wide	[weather balloon,is wide,about 2 meters]	[weather balloon,be wide,about 2 meter]	is wide near	be wide near	subj-weather balloon	subjl-weather balloon	obj-when ground	objl-when ground	rel-is wide near	rel-be wide near	[weather balloon,is wide near,when ground]	[weather balloon,be wide near,when ground]	is wide near	be wide near	subj-weather balloon	subjl-weather balloon	obj-ground	objl-ground	rel-is wide near	rel-be wide near	[weather balloon,is wide near,ground]	[weather balloon,be wide near,ground]	grows to	grow to	subj-It	subjl-it	obj-about 6 meters wide at altitudes	objl-about 6 meter wide at altitude	rel-grows to	rel-grow to	[It,grows to,about 6 meters wide at altitudes]	[it,grow to,about 6 meter wide at altitude]	grows to	grow to	subj-It	subjl-it	obj-about 6 meters wide	objl-about 6 meter wide	rel-grows to	rel-grow to	[It,grows to,about 6 meters wide]	[it,grow to,about 6 meter wide]	grows to	grow to	subj-It	subjl-it	obj-about 6 meters wide at higher altitudes	objl-about 6 meter wide at higher altitude	rel-grows to	rel-grow to	[It,grows to,about 6 meters wide at higher altitudes]	[it,grow to,about 6 meter wide at higher altitude]	grows to	grow to	subj-It	subjl-it	obj-about 6 meters	objl-about 6 meter	rel-grows to	rel-grow to	[It,grows to,about 6 meters]	[it,grow to,about 6 meter]	become	become	subj-balloon	subjl-balloon	obj-wider at altitudes	objl-wider at altitude	rel-become	rel-become	[balloon,become,wider at altitudes]	[balloon,become,wider at altitude]	become	become	subj-balloon	subjl-balloon	obj-wider	objl-wider	rel-become	rel-become	[balloon,become,wider]	[balloon,become,wider]	become	become	subj-balloon	subjl-balloon	obj-wider at higher altitudes	objl-wider at higher altitude	rel-become	rel-become	[balloon,become,wider at higher altitudes]	[balloon,become,wider at higher altitude]	surrounding	surround	subj-air pressure	subjl-air pressure	obj-balloon	objl-balloon	rel-surrounding	rel-surround	[air pressure,surrounding,balloon]	[air pressure,surround,balloon]
OHAT_2009_5_4||solve	solve	subj-Scientists	subjl-scientist	obj-problem	objl-problem	rel-solve	rel-solve	[Scientists,solve,problem]	[scientist,solve,problem]	Sometimes work in	sometimes work in	subj-they	subjl-they	obj-laboratories	objl-laboratory	rel-Sometimes work in	rel-sometimes work in	[they,Sometimes work in,laboratories]	[they,sometimes work in,laboratory]	work in	work in	subj-they	subjl-they	obj-laboratories	objl-laboratory	rel-work in	rel-work in	[they,work in,laboratories]	[they,work in,laboratory]	are	be	subj-they	subjl-they	obj-outside	objl-outside	rel-are	rel-be	[they,are,outside]	[they,be,outside]	doing	do	subj-they	subjl-they	obj-fieldwork	objl-fieldwork	rel-doing	rel-do	[they,doing,fieldwork]	[they,do,fieldwork]	are	be	subj-they	subjl-they	obj-Sometimes outside	objl-sometimes outside	rel-are	rel-be	[they,are,Sometimes outside]	[they,be,sometimes outside]	provides	provide	subj-chart	subjl-chart	obj-list of careers in science	objl-list of career in science	rel-provides	rel-provide	[chart,provides,list of careers in science]	[chart,provide,list of career in science]	is in	be in	subj-careers	subjl-career	obj-science	objl-science	rel-is in	rel-be in	[careers,is in,science]	[career,be in,science]	provides	provide	subj-chart	subjl-chart	obj-list	objl-list	rel-provides	rel-provide	[chart,provides,list]	[chart,provide,list]	provides	provide	subj-chart	subjl-chart	obj-list of careers	objl-list of career	rel-provides	rel-provide	[chart,provides,list of careers]	[chart,provide,list of career]||solve	solve	subj-Scientists	subjl-scientist	obj-problem	objl-problem	rel-solve	rel-solve	[Scientists,solve,problem]	[scientist,solve,problem]	Sometimes work in	sometimes work in	subj-they	subjl-they	obj-laboratories	objl-laboratory	rel-Sometimes work in	rel-sometimes work in	[they,Sometimes work in,laboratories]	[they,sometimes work in,laboratory]	work in	work in	subj-they	subjl-they	obj-laboratories	objl-laboratory	rel-work in	rel-work in	[they,work in,laboratories]	[they,work in,laboratory]	are	be	subj-they	subjl-they	obj-outside	objl-outside	rel-are	rel-be	[they,are,outside]	[they,be,outside]	doing	do	subj-they	subjl-they	obj-fieldwork	objl-fieldwork	rel-doing	rel-do	[they,doing,fieldwork]	[they,do,fieldwork]	are	be	subj-they	subjl-they	obj-Sometimes outside	objl-sometimes outside	rel-are	rel-be	[they,are,Sometimes outside]	[they,be,sometimes outside]	provides	provide	subj-chart	subjl-chart	obj-list of careers in science	objl-list of career in science	rel-provides	rel-provide	[chart,provides,list of careers in science]	[chart,provide,list of career in science]	is in	be in	subj-careers	subjl-career	obj-science	objl-science	rel-is in	rel-be in	[careers,is in,science]	[career,be in,science]	provides	provide	subj-chart	subjl-chart	obj-list	objl-list	rel-provides	rel-provide	[chart,provides,list]	[chart,provide,list]	provides	provide	subj-chart	subjl-chart	obj-list of careers	objl-list of career	rel-provides	rel-provide	[chart,provides,list of careers]	[chart,provide,list of career]
MDSA_2010_5_18||is	be	subj-Wind	subjl-wind	obj-natural resource	objl-natural resource	rel-is	rel-be	[Wind,is,natural resource]	[wind,be,natural resource]	is	be	subj-Wind	subjl-wind	obj-natural	objl-natural	rel-is	rel-be	[Wind,is,natural]	[wind,be,natural]	is	be	subj-Wind	subjl-wind	obj-resource	objl-resource	rel-is	rel-be	[Wind,is,resource]	[wind,be,resource]||is	be	subj-Wind	subjl-wind	obj-natural resource	objl-natural resource	rel-is	rel-be	[Wind,is,natural resource]	[wind,be,natural resource]	is	be	subj-Wind	subjl-wind	obj-natural	objl-natural	rel-is	rel-be	[Wind,is,natural]	[wind,be,natural]	is	be	subj-Wind	subjl-wind	obj-resource	objl-resource	rel-is	rel-be	[Wind,is,resource]	[wind,be,resource]	could	could	subj-winds	subjl-wind	obj-could converted to energy	objl-could convert to energy	rel-could	rel-could	[winds,could,could converted to energy]	[wind,could,could convert to energy]	could	could	subj-winds	subjl-wind	obj-could converted	objl-could convert	rel-could	rel-could	[winds,could,could converted]	[wind,could,could convert]	could	could	subj-winds	subjl-wind	obj-could converted to electrical energy	objl-could convert to electrical energy	rel-could	rel-could	[winds,could,could converted to electrical energy]	[wind,could,could convert to electrical energy]
Mercury_SC_400047||left	leave	subj-student	subjl-student	obj-bar of chocolate	objl-bar of chocolate	rel-left	rel-leave	[student,left,bar of chocolate]	[student,leave,bar of chocolate]	left bar on	leave bar on	subj-student	subjl-student	obj-day	objl-day	rel-left bar on	rel-leave bar on	[student,left bar on,day]	[student,leave bar on,day]	left bar on	leave bar on	subj-student	subjl-student	obj-hot day	objl-hot day	rel-left bar on	rel-leave bar on	[student,left bar on,hot day]	[student,leave bar on,hot day]	left bar in	leave bar in	subj-student	subjl-student	obj-sun	objl-sun	rel-left bar in	rel-leave bar in	[student,left bar in,sun]	[student,leave bar in,sun]	left	leave	subj-student	subjl-student	obj-bar	objl-bar	rel-left	rel-leave	[student,left,bar]	[student,leave,bar]||left	leave	subj-student	subjl-student	obj-bar of chocolate	objl-bar of chocolate	rel-left	rel-leave	[student,left,bar of chocolate]	[student,leave,bar of chocolate]	left bar on	leave bar on	subj-student	subjl-student	obj-day	objl-day	rel-left bar on	rel-leave bar on	[student,left bar on,day]	[student,leave bar on,day]	left bar on	leave bar on	subj-student	subjl-student	obj-hot day	objl-hot day	rel-left bar on	rel-leave bar on	[student,left bar on,hot day]	[student,leave bar on,hot day]	left bar in	leave bar in	subj-student	subjl-student	obj-sun	objl-sun	rel-left bar in	rel-leave bar in	[student,left bar in,sun]	[student,leave bar in,sun]	left	leave	subj-student	subjl-student	obj-bar	objl-bar	rel-left	rel-leave	[student,left,bar]	[student,leave,bar]
Mercury_SC_405973||live on	live on	subj-kinds	subjl-kind	obj-island	objl-island	rel-live on	rel-live on	[kinds,live on,island]	[kind,live on,island]	live on	live on	subj-Several kinds	subjl-several kind	obj-small island	objl-small island	rel-live on	rel-live on	[Several kinds,live on,small island]	[several kind,live on,small island]	live on	live on	subj-kinds	subjl-kind	obj-small island	objl-small island	rel-live on	rel-live on	[kinds,live on,small island]	[kind,live on,small island]	live on	live on	subj-Several kinds	subjl-several kind	obj-island	objl-island	rel-live on	rel-live on	[Several kinds,live on,island]	[several kind,live on,island]	destroys	destroy	subj-storm	subjl-storm	obj-most of plants	objl-most of plant	rel-destroys	rel-destroy	[storm,destroys,most of plants]	[storm,destroy,most of plant]	build	build	subj-birds	subjl-bird	obj-their nests	objl-they nest	rel-build	rel-build	[birds,build,their nests]	[bird,build,they nest]	destroys	destroy	subj-storm	subjl-storm	obj-most	objl-most	rel-destroys	rel-destroy	[storm,destroys,most]	[storm,destroy,most]||live on	live on	subj-kinds	subjl-kind	obj-island	objl-island	rel-live on	rel-live on	[kinds,live on,island]	[kind,live on,island]	live on	live on	subj-Several kinds	subjl-several kind	obj-small island	objl-small island	rel-live on	rel-live on	[Several kinds,live on,small island]	[several kind,live on,small island]	live on	live on	subj-kinds	subjl-kind	obj-small island	objl-small island	rel-live on	rel-live on	[kinds,live on,small island]	[kind,live on,small island]	live on	live on	subj-Several kinds	subjl-several kind	obj-island	objl-island	rel-live on	rel-live on	[Several kinds,live on,island]	[several kind,live on,island]	destroys	destroy	subj-storm	subjl-storm	obj-most of plants	objl-most of plant	rel-destroys	rel-destroy	[storm,destroys,most of plants]	[storm,destroy,most of plant]	build	build	subj-birds	subjl-bird	obj-their nests	objl-they nest	rel-build	rel-build	[birds,build,their nests]	[bird,build,they nest]	destroys	destroy	subj-storm	subjl-storm	obj-most	objl-most	rel-destroys	rel-destroy	[storm,destroys,most]	[storm,destroy,most]
Mercury_SC_400303||||
Mercury_SC_400840||length of	length of	subj-mass	subjl-mass	obj-seashell	objl-seashell	rel-length of	rel-length of	[mass,length of,seashell]	[mass,length of,seashell]||length of	length of	subj-mass	subjl-mass	obj-seashell	objl-seashell	rel-length of	rel-length of	[mass,length of,seashell]	[mass,length of,seashell]
Mercury_SC_400002||depends on	depend on	subj-bee	subjl-bee	obj-flowers for food	objl-flower for food	rel-depends on	rel-depend on	[bee,depends on,flowers for food]	[bee,depend on,flower for food]	depends on	depend on	subj-bee	subjl-bee	obj-certain flowers	objl-certain flower	rel-depends on	rel-depend on	[bee,depends on,certain flowers]	[bee,depend on,certain flower]	depends on	depend on	subj-bee	subjl-bee	obj-flowers	objl-flower	rel-depends on	rel-depend on	[bee,depends on,flowers]	[bee,depend on,flower]	depends on	depend on	subj-bee	subjl-bee	obj-certain flowers for food	objl-certain flower for food	rel-depends on	rel-depend on	[bee,depends on,certain flowers for food]	[bee,depend on,certain flower for food]	depend on	depend on	subj-flowers	subjl-flower	obj-bee	objl-bee	rel-depend on	rel-depend on	[flowers,depend on,bee]	[flower,depend on,bee]||depends on	depend on	subj-bee	subjl-bee	obj-flowers for food	objl-flower for food	rel-depends on	rel-depend on	[bee,depends on,flowers for food]	[bee,depend on,flower for food]	depends on	depend on	subj-bee	subjl-bee	obj-certain flowers	objl-certain flower	rel-depends on	rel-depend on	[bee,depends on,certain flowers]	[bee,depend on,certain flower]	depends on	depend on	subj-bee	subjl-bee	obj-flowers	objl-flower	rel-depends on	rel-depend on	[bee,depends on,flowers]	[bee,depend on,flower]	depends on	depend on	subj-bee	subjl-bee	obj-certain flowers for food	objl-certain flower for food	rel-depends on	rel-depend on	[bee,depends on,certain flowers for food]	[bee,depend on,certain flower for food]	depend on	depend on	subj-flowers	subjl-flower	obj-bee	objl-bee	rel-depend on	rel-depend on	[flowers,depend on,bee]	[flower,depend on,bee]	carry pollen for	carry pollen for	subj-flowers	subjl-flower	obj-reproduction	objl-reproduction	rel-carry pollen for	rel-carry pollen for	[flowers,carry pollen for,reproduction]	[flower,carry pollen for,reproduction]	carry	carry	subj-flowers	subjl-flower	obj-pollen	objl-pollen	rel-carry	rel-carry	[flowers,carry,pollen]	[flower,carry,pollen]
Mercury_SC_400862||connected to	connect to	subj-wire	subjl-wire	obj-battery	objl-battery	rel-connected to	rel-connect to	[wire,connected to,battery]	[wire,connect to,battery]	is	be	subj-wire	subjl-wire	obj-wrapped	objl-wrap	rel-is	rel-be	[wire,is,wrapped]	[wire,be,wrap]	is wrapped around	be wrap around	subj-wire	subjl-wire	obj-metal nail	objl-metal nail	rel-is wrapped around	rel-be wrap around	[wire,is wrapped around,metal nail]	[wire,be wrap around,metal nail]	is	be	subj-battery	subjl-battery	obj-active	objl-active	rel-is	rel-be	[battery,is,active]	[battery,be,active]	will	will	subj-nail	subjl-nail	obj-active	objl-active	rel-will	rel-will	[nail,will,active]	[nail,will,active]||connected to	connect to	subj-wire	subjl-wire	obj-battery	objl-battery	rel-connected to	rel-connect to	[wire,connected to,battery]	[wire,connect to,battery]	is	be	subj-wire	subjl-wire	obj-wrapped	objl-wrap	rel-is	rel-be	[wire,is,wrapped]	[wire,be,wrap]	is wrapped around	be wrap around	subj-wire	subjl-wire	obj-metal nail	objl-metal nail	rel-is wrapped around	rel-be wrap around	[wire,is wrapped around,metal nail]	[wire,be wrap around,metal nail]	is	be	subj-battery	subjl-battery	obj-active	objl-active	rel-is	rel-be	[battery,is,active]	[battery,be,active]	will become	will become	subj-nail	subjl-nail	obj-active	objl-active	rel-will become	rel-will become	[nail,will become,active]	[nail,will become,active]	will become	will become	subj-nail	subjl-nail	obj-magnetic	objl-magnetic	rel-will become	rel-will become	[nail,will become,magnetic]	[nail,will become,magnetic]
Mercury_SC_401598||||
