Mercury_SC_409009	2e89-d8e8-a8fb-9acc	a plant is a kind of living thing	GROUNDING
Mercury_SC_409009	e9f8-f0c7-07ec-99de	to depend on or to rely on or to need means to require	LEXGLUE
Mercury_SC_408884	e044-428c-b438-7117	muscles push or pull bones to move the bones	CENTRAL
Mercury_SC_408884	09b1-d7da-1e41-3064	muscle cells are a part of muscles	CENTRAL
Mercury_SC_408884	da58-addb-0630-0b89	causing is a kind of function	GROUNDING
Mercury_SC_406623	1eeb-eb2c-909d-8762	studying fossils is used to learn about organisms from long ago	CENTRAL
Mercury_SC_406623	26c3-eec4-e1d0-fac5	a plant is a kind of organism	GROUNDING
Mercury_SC_406623	c1d3-4ab4-b443-aac3	an environment is similar to an ecosystem	LEXGLUE
Mercury_SC_406623	7a75-f74f-4c98-0f01	an ecosystem contains a large community of or large numbers of living organisms in a particular place	CENTRAL
Mercury_SC_406623	87a0-dd02-dd6d-ee60	an organism is a living thing	LEXGLUE
Mercury_SC_406623	1021-0803-058c-48ef	if studying something is used to learn about something then that something is a source of information	LEXGLUE
Mercury_SC_406623	acf6-d100-2553-e4ac	to provide something means to be the source of that something	LEXGLUE
Mercury_SC_405341	2aba-39fa-3a07-5ee4	condensing means changing from a gas into a liquid by reducing heat energy	CENTRAL
Mercury_SC_405341	3961-d09c-4b9a-a6f7	water is a kind of liquid	GROUNDING
Mercury_SC_405341	e474-2a11-6e7b-ae8b	water is in the gas state , called water vapor , for temperatures between 373 or 212 or 100 and 100000000000 K or F or C	GROUNDING
Mercury_SC_405341	bffa-0cd0-0745-6d03	moisture means liquid or liquid water	LEXGLUE
Mercury_SC_405341	2fe0-4073-c775-8925	condensing causes a liquid to form	CENTRAL
Mercury_SC_405341	ece6-3b70-33f4-3b98	breath contains water vapor	GROUNDING
Mercury_SC_406040	e235-691b-277c-0115	some dogs are trained to bark when they want to go outside	CENTRAL
Mercury_SC_406040	b7e0-eb77-1c54-4642	if an animal is trained to do something then that something is a learned behavior	CENTRAL
Mercury_SC_406040	c963-24b2-f50d-a21d	a dog is a kind of animal	GROUNDING
Mercury_SC_406625	2337-f998-9a82-5444	seed dispersal has a positive impact on a plant or a plant's reproduction	CENTRAL
Mercury_SC_406625	dbc7-1c37-35fd-e1f8	seed dispersal is when the seeds of a plant are moved or are carried or are spread or are dropped or from the parent plant to another area	CENTRAL
Mercury_SC_406625	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_LBS10611	b0d4-928e-e799-54a6	fossils are formed when layers of sediment cover the remains of organisms over time	CENTRAL
Mercury_SC_LBS10611	c734-55b0-6cf4-c9d9	nearly all fossils are found in sedimentary rock	CENTRAL
Mercury_SC_LBS10611	4d68-51e5-594f-3689	sedimentary rocks often have different colored layers	CENTRAL
Mercury_SC_LBS10611	8069-7f81-d181-7a04	sedimentary rocks are formed from sediment compacting or cementing together	CENTRAL
Mercury_SC_LBS10611	e9b3-b8bf-2377-2ad4	die out means become extinct	LEXGLUE
Mercury_SC_LBS10611	1868-70f2-364b-04e1	if a living thing dies then that living thing is dead	LEXGLUE
Mercury_SC_LBS10611	87a0-dd02-dd6d-ee60	an organism is a living thing	LEXGLUE
Mercury_SC_LBS10611	18f3-bb02-623d-b420	fossil fuels or fossils are formed by dead organisms over time	CENTRAL
Mercury_SC_LBS10174	791e-1c71-7a1d-d10a	weathering means breaking down rocks or surface materials from larger whole into smaller pieces by weather	CENTRAL
Mercury_SC_LBS10276	5471-05b0-00bd-1669	the Earth revolves around the sun	CENTRAL
Mercury_SC_LBS10276	b018-4375-d391-cb98	the Earth revolving around the sun causes stars to appear in different areas in the sky at different times of year	CENTRAL
Mercury_SC_408366	b19d-b086-7090-2115	a producer is a source of energy for consumers	CENTRAL
Mercury_SC_408366	a4f8-5748-0846-cb45	In the food chain process an animal has the role of consumer which eats producers or other animals for food	CENTRAL
Mercury_SC_408366	5753-2812-04c2-af70	food is a source of energy for animals or plants	CENTRAL
Mercury_SC_408366	54ed-5fd9-0f44-64b7	living things all require energy for survival	CENTRAL
Mercury_SC_408366	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
Mercury_SC_408366	e9f8-f0c7-07ec-99de	to depend on or to rely on or to need means to require	LEXGLUE
Mercury_SC_408857	32f6-7c3e-e2cd-2bd0	fur is usually part of a mammal	ROLE
Mercury_SC_408857	ee27-6897-25e9-a3e2	hair is similar to fur	LEXGLUE
Mercury_SC_408857	2f86-693e-7175-9932	fur is often part of an animal	CENTRAL
Mercury_SC_408857	2a1f-7883-c269-3736	a mammal is a kind of animal	GROUNDING
Mercury_SC_408857	e6ee-3492-89ae-73d8	a part of something means a characteristic of something	LEXGLUE
Mercury_SC_LBS10270	1763-9f64-7941-cb50	eye color is an inherited characteristic	CENTRAL
Mercury_SC_LBS10270	1112-d2ae-a1f5-ffb6	trait is synonymous with characteristic	LEXGLUE
Mercury_SC_LBS10270	102a-fa79-43cd-e9a4	the colors of the parts of an organism are inherited characteristics	CENTRAL
Mercury_SC_LBS10270	e0eb-f67a-6f99-b25b	eyes are usually part of an animal for seeing	GROUNDING
Mercury_SC_LBS10270	4253-4b9e-1e5f-1742	a human is a kind of animal	GROUNDING
Mercury_SC_LBS10270	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_LBS10388	ee81-d31b-b856-0729	chlorophyll is a kind of pigment	CENTRAL
Mercury_SC_LBS10388	e177-d259-0054-a88b	chlorophyll is green in color	CENTRAL
Mercury_SC_LBS10388	26fe-ab70-b4a4-fe79	chlorophyll is used for absorbing light energy by plants	CENTRAL
Mercury_SC_LBS10388	663d-a91d-53d8-5625	to be used for is similar to allowing	LEXGLUE
Mercury_SC_LBS10388	bef0-f566-d2cd-a523	using a raw material sometimes requires absorbing that raw material	LEXGLUE
Mercury_SC_LBS10388	93b8-fdb5-f003-dedb	In the photosynthesis process carbon dioxide or water or sunlight has the role of raw material	CENTRAL
Mercury_SC_LBS10388	a538-175f-9223-d117	the sun is a source of light or light energy called sunlight	CENTRAL
Mercury_SC_LBS10388	0962-4a47-4e17-ce97	photosynthesis means producers or green plants convert from carbon dioxide, water, and solar energy into carbohydrates or food or oxygen for themselves	CENTRAL
Mercury_SC_LBS10388	72a6-1822-575b-e849	to convert means to change	LEXGLUE
Mercury_SC_LBS10388	c457-baf0-ed17-9213	food is a kind of chemical energy	GROUNDING
Mercury_SC_LBS10939	b545-9af6-bc7b-9854	An example of navigation is directing a boat	CENTRAL
Mercury_SC_LBS10939	2e50-5461-745a-36ee	a boat is similar to a ship	LEXGLUE
Mercury_SC_LBS10939	c381-bba2-237d-3fe2	knowledge of the stars can be used to navigate	CENTRAL
Mercury_SC_LBS10688	af26-8083-b908-7d3b	the Sun is a kind of star	ROLE
Mercury_SC_LBS10688	9bc8-f1da-ee78-f8e5	nuclear reactions in stars causes stars to produce light or energy or nuclear energy	CENTRAL
Mercury_SC_LBS10688	d567-d49e-293e-95bf	a star is a source of light or light energy through nuclear reactions	CENTRAL
Mercury_SC_LBS10688	bf6e-59c8-a896-c3cb	nuclear fusion is a kind of nuclear reaction	CENTRAL
Mercury_SC_LBS10688	b877-a58b-f75a-3998	a source of something emits or produces or generates that something	LEXGLUE
Mercury_SC_416177	21ce-fb09-081b-a826	a cut is a kind of wound	GROUNDING
Mercury_SC_416177	d5e8-c37b-e2ff-958a	a scratch is a kind of wound	GROUNDING
Mercury_SC_416177	77ce-37b8-e09b-f59f	zinc is a kind of mineral	GROUNDING
Mercury_SC_416177	2a71-fe32-5eeb-9a92	zinc has a positive impact on the healing of wounds	CENTRAL
Mercury_SC_416177	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_LBS10949	d470-e585-c801-a97d	a mammal is warm-blooded	CENTRAL
Mercury_SC_LBS10949	2a1f-7883-c269-3736	a mammal is a kind of animal	CENTRAL
Mercury_SC_LBS10949	10ce-c060-90b9-b748	an animal is a kind of organism	CENTRAL
Mercury_SC_LBS10949	40c7-9325-944b-d06d	a mammal usually nurses its young or its offspring	CENTRAL
Mercury_SC_405086	4a5a-9115-28a9-b97b	water is in the solid state , called ice , for temperatures between 0 or -459 or -273 and 273 or 32 or 0 K or F or C	ROLE
Mercury_SC_405086	c2a0-5b9e-4796-94a2	snow is a kind of ice	CENTRAL
Mercury_SC_405086	7c96-f704-e51e-1678	form means kind	LEXGLUE
Mercury_SC_405086	5212-c2af-5c9e-8173	fog is formed by water vapor condensing in the air	CENTRAL
Mercury_SC_405086	e474-2a11-6e7b-ae8b	water is in the gas state , called water vapor , for temperatures between 373 or 212 or 100 and 100000000000 K or F or C	CENTRAL
Mercury_SC_405086	29a1-5acf-45b5-3b06	state means form	LEXGLUE
Mercury_SC_405086	cb4c-5229-e5b9-6408	hail is a kind of precipitation or ice	CENTRAL
Mercury_SC_405086	214a-9ca3-2983-aa79	rain is a kind of water	CENTRAL
Mercury_SC_LBS10680	22ce-038b-ff4f-c5ba	electrical conduction is when metals or electrical conductors conduct electricity through a wire or electrical conductor or metal	CENTRAL
Mercury_SC_LBS10680	9298-f573-0659-38d2	a wire is a part of an electrical circuit for conducting electricity	CENTRAL
Mercury_SC_LBS10680	737b-c59a-2215-29e1	a light bulb requires electrical energy to produce light	CENTRAL
Mercury_SC_LBS10680	c273-104b-3c47-f637	to give off means to be the source of	LEXGLUE
Mercury_SC_LBS10680	b877-a58b-f75a-3998	a source of something emits or produces or generates that something	LEXGLUE
Mercury_SC_LBS10680	647c-26b4-292b-4c96	a complete electrical circuit is a source of electrical energy	CENTRAL
Mercury_SC_LBS10680	e215-a276-5a10-38a1	completing a circuit causes electricity or electric current to flow through that circuit	CENTRAL
Mercury_SC_LBS10680	e41b-d750-7c85-52a3	if something is required for something else then that something allows that something else	LEXGLUE
Mercury_SC_LBS10344	39b8-47a9-eee1-d2d4	decomposition increases the amount of nutrients in the soil	CENTRAL
Mercury_SC_LBS10344	7ef3-7d2a-dd0a-7953	to add means to increase	LEXGLUE
Mercury_SC_LBS10344	3dad-38fc-471b-0aed	high quality or rich or good soil has a high number of nutrients	CENTRAL
Mercury_SC_LBS10344	53d0-8110-c683-52da	high is similar to increase	LEXGLUE
Mercury_SC_LBS10344	4bca-7771-01b5-a2f6	to contribute means to add	LEXGLUE
Mercury_SC_LBS10344	f0e5-d444-871d-9ea3	decomposition is when a decomposer breaks down dead organisms	CENTRAL
Mercury_SC_LBS10344	ddb4-26f4-5edb-1f07	an organism is a source of organic matter	CENTRAL
Mercury_SC_408367	1bd2-1b6a-cc78-3af3	a plain is a kind of environment	CENTRAL
Mercury_SC_408367	db0b-31a1-91ab-6996	a type is synonymous with a kind	LEXGLUE
Mercury_SC_408367	96a8-ac07-e165-b0ff	freezing means cold temperatures	LEXGLUE
Mercury_SC_408367	2460-c937-4e53-293a	if the environmental temperature or air temperature is too cold then an animal or a living thing in that environment may become cold	CENTRAL
Mercury_SC_408367	2a1f-7883-c269-3736	a mammal is a kind of animal	GROUNDING
Mercury_SC_408367	d662-f8eb-acab-099f	if a living thing becomes too cold then that living thing will die	CENTRAL
Mercury_SC_408367	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
Mercury_SC_408367	3650-2d8d-42b9-299b	nonliving or non-living or die is the opposite of living or alive or live	LEXGLUE
Mercury_SC_408367	5e5f-d2d7-bb79-193c	survive means live	LEXGLUE
Mercury_SC_408367	2aff-8cb6-a4f9-5fd9	staying warm has a positive impact on an animal's survival or health	CENTRAL
Mercury_SC_408367	20e2-689d-b7c6-528a	best means most positive	LEXGLUE
Mercury_SC_408367	f42f-c815-0b10-13ce	thick fur or thick feathers can be used for keeping warm	CENTRAL
Mercury_SC_408367	3a0f-40e0-b6ef-bea4	staying warm means keeping warm	LEXGLUE
Mercury_SC_408367	6639-1b70-5a51-b9a1	to be fit for an environment means to be able to survive in that environment	LEXGLUE
Mercury_SC_LBS10664	9493-f99f-c366-f5bc	an insulator is the opposite of a conductor	CENTRAL
Mercury_SC_LBS10664	89bb-1727-975b-849d	plastic is usually an electrical insulator	CENTRAL
Mercury_SC_LBS10664	5661-379f-7e61-6d32	An electrical conductor is a vehicle for the flow of electricity	CENTRAL
Mercury_SC_LBS10664	bb32-0bc0-3629-6bca	a vehicle for something allows or enables that something to occur	LEXGLUE
Mercury_SC_LBS10591	5d3f-973a-b9e6-a13f	endangered means low in population	ROLE
Mercury_SC_LBS10591	54f0-f2ea-baa5-7a2f	if an animal's or organisms habitat no longer exists or ceases to exist then that animal or that organism will die	CENTRAL
Mercury_SC_LBS10591	d6d1-6f75-0a9e-9570	to be destroyed means to cease to exist	LEXGLUE
Mercury_SC_LBS10591	0bc7-4574-ceb9-5aa0	destruction means to destroy	LEXGLUE
Mercury_SC_LBS10591	c388-ad58-2f0e-74b4	destruction means loss	LEXGLUE
Mercury_SC_LBS10591	3a44-7b6a-8b5c-d15f	if an organism dies then the population of that organism will decrease	CENTRAL
Mercury_SC_LBS10591	7b3b-3c56-8e8b-ab1c	to lower means to decrease	LEXGLUE
Mercury_SC_LBS10591	e9b3-b8bf-2377-2ad4	die out means become extinct	LEXGLUE
Mercury_SC_LBS10591	8d77-fa93-75df-6ae0	if a population decreases to zero then that organism is extinct	CENTRAL
Mercury_SC_416181	5e8b-5290-a9f9-d771	dairy is a source of Vitamin D	CENTRAL
Mercury_SC_416181	11e0-b0f3-137d-951c	Vitamin D strengthens or heals bones	CENTRAL
Mercury_SC_416181	ea4f-ca58-7c19-5dba	breaking a part of the body means breaking a bone in that part of the body	LEXGLUE
Mercury_SC_416181	ac78-13ef-41eb-82ab	a wrist is a part of the body	GROUNDING
Mercury_SC_416181	55ad-db14-b2ff-b591	broken bones require healing	CENTRAL
Mercury_SC_416181	12e5-6d27-bff0-489c	dairy is a kind of food	CENTRAL
Mercury_SC_416181	db0b-31a1-91ab-6996	a type is synonymous with a kind	LEXGLUE
Mercury_SC_409149	b0ba-81fa-58f4-a81b	light years ( ly ) are a unit used for measuring length or distance generally used for values between 1 and 27000000000	CENTRAL
Mercury_SC_409153	0ddf-dd31-cd78-80b4	if an organism eats something then that something is a source of frood to that organism	CENTRAL
Mercury_SC_409153	Good	a food contains nutrients for living things	CENTRAL
Mercury_SC_409153	80de-489f-48b2-16f4	an animal or living thing requires nutrients for survival	CENTRAL
Mercury_SC_409153	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_409153	87a0-dd02-dd6d-ee60	an organism is a living thing	LEXGLUE
Mercury_SC_409153	1700-a363-df25-ad34	a cat is a kind of animal	GROUNDING
Mercury_SC_409153	e9f8-f0c7-07ec-99de	to depend on or to rely on or to need means to require	LEXGLUE
Mercury_SC_409153	f2b6-e2f5-8939-94ae	carnivores only eat animals	CENTRAL
Mercury_SC_409153	c13c-3759-cff0-cd36	a cat is a kind of carnivore	GROUNDING
Mercury_SC_416134	31c6-d095-6939-21a9	nutrients are a source of energy for living things	ROLE
Mercury_SC_416134	9d3e-05a6-f555-db18	person is synonymous with human	ROLE
Mercury_SC_416134	4253-4b9e-1e5f-1742	a human is a kind of animal	ROLE
Mercury_SC_416134	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	ROLE
Mercury_SC_416134	4842-3518-d7ab-f670	eating or taking in food is used to get nutrients or energy by animals or living things	ROLE
Mercury_SC_408748	f812-4338-e44b-e685	green plants are a kind of producer	GROUNDING
Mercury_SC_408748	0962-4a47-4e17-ce97	photosynthesis means producers or green plants convert from carbon dioxide, water, and solar energy into carbohydrates or food or oxygen for themselves	CENTRAL
Mercury_SC_408748	a9fc-ec58-9496-d635	photosynthesis is a source of or makes food or energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	CENTRAL
Mercury_SC_408748	fa62-7076-3a48-59e3	sugar is a kind of simple carbohydrate	GROUNDING
Mercury_SC_408748	49dc-4526-46f9-5b32	sunlight is a kind of light	GROUNDING
Mercury_SC_408748	5753-2812-04c2-af70	food is a source of energy for animals or plants	CENTRAL
Mercury_SC_408748	a4f8-5748-0846-cb45	In the food chain process an animal has the role of consumer which eats producers or other animals for food	CENTRAL
Mercury_SC_408748	694b-d9ec-8c65-5a6a	green plants provide food for themselves or animals or consumers by performing photosynthesis	CENTRAL
Mercury_SC_408748	4842-3518-d7ab-f670	eating or taking in food is used to get nutrients or energy by animals or living things	CENTRAL
Mercury_SC_407706	2b35-626a-8c37-2225	a frog eats insects	CENTRAL
Mercury_SC_407706	0ddf-dd31-cd78-80b4	if an organism eats something then that something is a source of frood to that organism	CENTRAL
Mercury_SC_407706	9e89-73fd-66d5-18e2	a frog is a kind of animal	GROUNDING
Mercury_SC_407706	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_407706	6cf8-4a91-b857-9203	food is a kind of resource	GROUNDING
Mercury_SC_407706	ebe3-0bb2-55b2-6773	if two animals eat the same prey then those animals compete for that pey	CENTRAL
Mercury_SC_407706	fb00-41ad-f198-b5ac	predators eat prey	CENTRAL
Mercury_SC_407706	dcb0-11ec-8b50-ceb3	if an animal eats another animal then that animal is a carnivore or omnivore or predator	CENTRAL
Mercury_SC_407706	56bd-8c40-3dae-d3e9	an insect is a kind of animal	GROUNDING
Mercury_SC_409014	8025-2d3b-7ecb-0aff	gravity pulls objects towards planets	CENTRAL
Mercury_SC_409014	db13-7d7e-3c0b-55f1	a rocket is a kind of vehicle	GROUNDING
Mercury_SC_409014	d047-715f-550d-3eaa	a vehicle is a kind of object	GROUNDING
Mercury_SC_409014	e473-7297-61c1-56fa	Earth is a kind of planet	GROUNDING
Mercury_SC_409014	435c-2049-11ca-61c5	toward is the opposite of away	LEXGLUE
Mercury_SC_409014	4916-08e1-51ef-8c63	an object acting against a force can cause that object to move in the opposite direction	CENTRAL
Mercury_SC_409014	3599-03b4-9c23-4b8f	toward is a kind of direction	GROUNDING
Mercury_SC_409014	61be-4253-9acc-ea77	away is a kind of direction	GROUNDING
Mercury_SC_409024	96ff-31bb-ea13-9aff	carbon dioxide is a kind of gas	CENTRAL
Mercury_SC_409024	6c6f-b690-6b57-aab6	gas is a kind of substance	GROUNDING
Mercury_SC_409024	7889-c90a-31ff-9e04	animals exhale carbon dioxide from their lungs into the air	CENTRAL
Mercury_SC_409024	db10-d17e-ddad-d545	to exhale means to release	LEXGLUE
Mercury_SC_409024	7b20-0992-8ec1-c73c	a plant absorbs carbon dioxide from the air for photosynthesis	CENTRAL
Mercury_SC_409024	160e-6da0-3cc4-1b3d	take in means absorb	LEXGLUE
Mercury_SC_LBS11012	f5c3-d141-1a8b-80c9	solar energy is a renewable resource	ROLE
Mercury_SC_LBS11012	b62f-8dfd-e486-3a96	--[NOT FOUND]--	CENTRAL
Mercury_SC_LBS11012	8b98-86c4-6f2f-94ad	a house is a kind of home	LEXGLUE
Mercury_SC_LBS11012	dff5-88e0-55c8-e6a6	electricity sometimes is used for heating buildings or substances	CENTRAL
Mercury_SC_LBS11012	4d1f-ad79-3299-bfb4	a home is a kind of building	GROUNDING
Mercury_SC_LBS11012	c71e-1ca8-f860-d544	a homeowner is a kind of human	GROUNDING
Mercury_SC_LBS11012	a5ac-815e-8402-d5f8	some humans live in houses	GROUNDING
Mercury_SC_LBS11012	bc35-178c-432b-77f5	a solar panel converts sunlight into electricity	CENTRAL
Mercury_SC_LBS11012	59d6-9954-ef5e-12b2	sunlight is a kind of solar energy	LEXGLUE
Mercury_SC_LBS11012	044f-98c1-07d1-2e57	an energy source is a kind of resource	GROUNDING
Mercury_SC_405499	8559-8dfa-7241-515b	a hill is more rounded than a mountain	CENTRAL
Mercury_SC_405499	11c8-fdbb-e0de-c7b7	soil erosion is a kind of slow or natural process	CENTRAL
Mercury_SC_405499	e357-f8b5-992c-2d25	sometimes weathering smooths or rounds rocks	CENTRAL
Mercury_SC_405499	1272-6781-b4fb-96ab	weathering is a kind of erosion	GROUNDING
Mercury_SC_405499	08ba-3817-d41e-1db2	a mountain is made of rocks or soil	CENTRAL
Mercury_SC_405499	3497-0826-74ec-c9cf	to round means to make more round	LEXGLUE
Mercury_SC_409142	4084-f2bc-52cf-0f74	temperature or heat energy is a property of objects or weather and includes ordered values of cold or cool or warm or hot	CENTRAL
Mercury_SC_409142	d753-423d-5ce7-53ce	temperature is a measure of heat energy	CENTRAL
Mercury_SC_409142	89b7-8583-941a-df9d	solar energy is a kind of heat energy	GROUNDING
Mercury_SC_409142	e00a-03fe-d978-1a27	if an object or something is in the sunlight then that object or that something will absorb solar energy	CENTRAL
Mercury_SC_409142	c12d-b29a-5073-54ab	if something is outside during the day then that something will receive sunlight	CENTRAL
Mercury_SC_409142	5e35-243f-81ab-5eef	to receive sunlight means to absorb sunlight	LEXGLUE
Mercury_SC_409142	f4ba-23a8-463c-21fe	usually a body of water is located outside	CENTRAL
Mercury_SC_409142	2a41-7224-fbc2-ba94	a pond is a kind of body of water	GROUNDING
Mercury_SC_409142	62a5-1149-2527-8c63	if something absorbs something else then that something will contain that something else	LEXGLUE
Mercury_SC_409142	f128-d566-1e55-83b4	containing something is similar to holding something	LEXGLUE
Mercury_SC_413628	123c-6e70-ccd0-1f3d	microorganisms cause food to spoil	CENTRAL
Mercury_SC_413628	43bf-25d8-a9a1-8d90	food spoiling has a negative impact on the health of the animal that eats that food	CENTRAL
Mercury_SC_413628	ed09-025e-89b8-d48f	negative impact is the opposite of positive impact	LEXGLUE
Mercury_SC_413628	d0e2-806e-adad-7e98	a positive impact is a benefit	LEXGLUE
Mercury_SC_417677	2827-1a44-52ad-a63e	shiny things or objects reflect light	CENTRAL
Mercury_SC_417677	5650-b213-46ea-d9dd	a ball is a kind of object	GROUNDING
Mercury_SC_LBS10177	0ad1-f529-32a2-a01d	a seismograph is a kind of tool for measuring the size of an earthquake	CENTRAL
Mercury_SC_LBS10177	de25-e9d6-aced-d88e	device means tool	LEXGLUE
Mercury_SC_LBS10177	eb11-ce60-5982-6b34	a seismograph is used for measuring the size of an earthquake	CENTRAL
Mercury_SC_LBS10948	8790-617a-a7ad-96c6	a reptile is cold-blooded	CENTRAL
Mercury_SC_LBS10948	dde9-e2a5-57aa-acdc	a bird is warm-blooded	CENTRAL
Mercury_SC_LBS10948	4581-6e67-e838-1ec2	warm-blooded is the opposite of cold-blooded	CENTRAL
Mercury_SC_LBS10948	f4b8-4f96-90d9-7e04	opposite is a kind of different	LEXGLUE
Mercury_SC_LBS10940	e58b-3217-6a20-dde2	a radio is a kind of electrical device	CENTRAL
Mercury_SC_LBS10940	0584-393a-7b86-9c70	electric devices require electrical energy to function	CENTRAL
Mercury_SC_LBS10940	2b4c-4963-4547-c62d	if something or an invention or a discovery is invented or discovered then that something or that invention or that discovery can be used	CENTRAL
Mercury_SC_LBS10940	1b31-08ba-2a30-8dd0	to be used for something means to be required by that something	LEXGLUE
Mercury_SC_LBS10940	5830-0226-d5ec-1248	to be required means to be necessary	LEXGLUE
Mercury_SC_LBS10940	5657-c6bc-e6cd-ae38	electricity means electrical energy	LEXGLUE
Mercury_SC_405510	fa6f-ce79-52bc-2ba1	a delta is formed by deposition of sediment at the mouth of a river by water fanning out	ROLE
Mercury_SC_408033	be5b-b488-31a4-416e	fast means quickly	ROLE
Mercury_SC_408033	e4af-0fe7-8fbf-a009	some animals move quickly to escape predators	CENTRAL
Mercury_SC_408033	44d7-fef6-90ef-75aa	a rabbit is a kind of animal	GROUNDING
Mercury_SC_408033	b096-ec41-5c64-f0d4	running is a kind of movement	GROUNDING
Mercury_SC_408033	a6f0-93ef-5850-b78f	avoiding predators has a positive impact on prey's or an organism's survival or health or ability to reproduce	CENTRAL
Mercury_SC_408033	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_408033	e8a0-a094-ce7d-d761	escape means avoid	LEXGLUE
Mercury_SC_408033	d0e2-806e-adad-7e98	a positive impact is a benefit	LEXGLUE
Mercury_SC_408033	ff68-4699-0671-f8b7	to make something easier means to help	LEXGLUE
Mercury_SC_408033	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	CENTRAL
Mercury_SC_413439	9773-5df7-84db-74b3	gravity or gravitational force causes objects that have mass or substances to be pulled down or to fall on a planet	CENTRAL
Mercury_SC_413439	e729-2ae7-04b3-9240	a pencil is a kind of object	GROUNDING
Mercury_SC_413439	7217-ca8f-51fc-7263	to cause means to have an effect	LEXGLUE
Mercury_SC_408991	4084-f2bc-52cf-0f74	temperature or heat energy is a property of objects or weather and includes ordered values of cold or cool or warm or hot	CENTRAL
Mercury_SC_408991	d753-423d-5ce7-53ce	temperature is a measure of heat energy	LEXGLUE
Mercury_SC_408991	3eca-3ce1-9844-cc78	usually a slide is located at a playground	CENTRAL
Mercury_SC_408991	742b-5bfd-9404-9120	playground is located outside	CENTRAL
Mercury_SC_408991	c12d-b29a-5073-54ab	if something is outside during the day then that something will receive sunlight	CENTRAL
Mercury_SC_408991	5e35-243f-81ab-5eef	to receive sunlight means to absorb sunlight	LEXGLUE
Mercury_SC_408991	e00a-03fe-d978-1a27	if an object or something is in the sunlight then that object or that something will absorb solar energy	CENTRAL
Mercury_SC_408991	1901-4f2b-21f5-11b7	a slide is a kind of object	GROUNDING
Mercury_SC_408991	89b7-8583-941a-df9d	solar energy is a kind of heat energy	GROUNDING
Mercury_SC_408991	d247-b029-3aab-0950	the sun is a source of radiation or heat called sunlight	CENTRAL
Mercury_SC_LBS10273	aea0-195f-c237-c935	a bone is a part of some animals	GROUNDING
Mercury_SC_LBS10273	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_LBS10273	18f3-bb02-623d-b420	fossil fuels or fossils are formed by dead organisms over time	CENTRAL
Mercury_SC_406626	2fa6-223b-ad1e-c3a8	a star is usually larger than a planet	CENTRAL
Mercury_SC_406626	af26-8083-b908-7d3b	the Sun is a kind of star	GROUNDING
Mercury_SC_406626	e473-7297-61c1-56fa	Earth is a kind of planet	GROUNDING
Mercury_SC_414339	a0b2-a45f-01e1-4bf4	boiling or evaporation means change from a liquid into a gas by adding heat energy	CENTRAL
Mercury_SC_414339	3961-d09c-4b9a-a6f7	water is a kind of liquid	GROUNDING
Mercury_SC_408434	8cce-a771-334c-a119	migration is when animals move themselves from a cooler climate to a warmer climate for the winter	CENTRAL
Mercury_SC_408434	73a9-a826-930a-758c	a goose is a kind of bird	GROUNDING
Mercury_SC_408434	e26b-b21d-d4a3-25fc	a bird is a kind of animal	GROUNDING
Mercury_SC_408434	aa49-4312-5751-0a4e	cold environments usually have little food for animals	CENTRAL
Mercury_SC_408434	246e-dd6e-6e09-988a	colder or cooler means lower in temperature	LEXGLUE
Mercury_SC_408434	0696-4d28-5530-2f95	a climate is synonymous with an environment	LEXGLUE
Mercury_SC_408434	7f54-4f3b-f1fc-91aa	a warm environment usually has more food than a cold environment	CENTRAL
Mercury_SC_408434	7386-ad73-8eef-4980	migration is an instinctive behavior	CENTRAL
Mercury_SC_408434	93d7-72a4-18fe-e1fe	if the amount of available food and water decreases in an environment then animals may leave that environment to find food and water	CENTRAL
Mercury_SC_408434	8697-e00d-4b6f-7a62	little is similar to decrease	LEXGLUE
Mercury_SC_408434	19f5-4162-4c01-59aa	increase means more	LEXGLUE
Mercury_SC_408434	bfdf-b468-ee22-1b60	an increase is the opposite of a decrease	LEXGLUE
Mercury_SC_408434	b505-0192-dee3-0797	leaving is a kind of movement	GROUNDING
Mercury_SC_LBS10269	5510-64d4-c9fc-9719	winter in the Northern Hemisphere is during the summer in the Southern Hemisphere	ROLE
Mercury_SC_LBS10269	7386-ad73-8eef-4980	migration is an instinctive behavior	CENTRAL
Mercury_SC_LBS10269	8cce-a771-334c-a119	migration is when animals move themselves from a cooler climate to a warmer climate for the winter	CENTRAL
