Mercury_SC_LBS10938	Which/which/WDT/O/NA of/of/IN/O/NA these/these/DT/O/NA scientific/scientific/JJ/O/Abstract advances/advance/NNS/O/NA occurred/occur/VBD/O/NA first/first/RB/O/Abstract ?/?/./O/NA	D	the/the/DT/O/NA invention/invention/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA telescope/telescope/NN/O/Concrete	the/the/DT/O/NA building/building/NN/O/Concrete of/of/IN/O/NA submarines/submarine/NNS/O/NA	the/the/DT/O/NA generation/generation/NN/O/Abstract of/of/IN/O/NA electricity/electricity/NN/O/Focus	the/the/DT/O/NA breeding/breeding/NN/O/Abstract of/of/IN/O/NA plants/plant/NNS/O/NA
AKDE&ED_2012_4_4	Benjamin/Benjamin/NNP/O/NA Franklin/Franklin/NNP/O/NA invented/invent/VBD/O/NA many/many/JJ/O/Abstract different/different/JJ/O/Abstract things/thing/NNS/O/NA ./././O/NA Among/among/IN/O/NA his/he/PRP$/O/NA inventions/invention/NNS/O/NA were/be/VBD/O/Abstract bifocal/bifocal/JJ/O/Focus glasses/glass/NNS/O/Concrete ,/,/,/O/NA the/the/DT/O/NA lightning/lightning/NN/CAUSE_OF_DEATH/Concrete rod/rod/NN/O/Concrete ,/,/,/O/NA and/and/CC/O/NA a/a/DT/O/NA type/type/NN/O/Focus of/of/IN/O/NA iron/iron/NN/O/Concrete stove/stove/NN/O/Concrete ./././O/NA Which/which/WDT/O/NA personal/personal/JJ/O/Abstract quality/quality/NN/O/Abstract most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract led/lead/VBN/O/Abstract to/to/TO/O/NA the/the/DT/O/NA invention/invention/NN/O/Focus of/of/IN/O/NA these/these/DT/O/NA things/thing/NNS/O/NA ?/?/./O/NA	C	humor/humor/NN/O/Abstract	honesty/honesty/NN/O/Abstract	curiosity/curiosity/NN/O/Abstract	leadership/leadership/NN/O/Abstract
TIMSS_2011_4_pg90	Water/water/NN/O/Concrete that/that/WDT/O/NA has/have/VBZ/O/NA its/its/PRP$/O/NA salt/salt/NN/O/Concrete removed/remove/VBD/O/Abstract before/before/IN/O/NA it/it/PRP/O/NA can/can/MD/O/NA be/be/VB/O/Abstract used/use/VBN/O/Abstract as/as/IN/O/NA drinking/drinking/NN/O/Focus water/water/NN/O/Concrete is/be/VBZ/O/Abstract most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract to/to/TO/O/NA have/have/VB/O/Abstract come/come/VBN/O/Abstract from/from/IN/O/NA	D	underground/underground/RB/O/Focus	a/a/DT/O/NA river/river/NN/TITLE/Concrete	a/a/DT/O/NA lake/lake/NN/O/Concrete	a/a/DT/O/NA sea/sea/NN/O/Concrete
TIMSS_2007_4_pg81	There/there/EX/O/NA are/be/VBP/O/Abstract different/different/JJ/O/Abstract types/type/NNS/O/NA of/of/IN/O/NA desert/desert/NN/O/Concrete ./././O/NA What/what/WP/O/NA do/do/VBP/O/Abstract they/they/PRP/O/NA all/all/DT/O/NA have/have/VBP/O/Abstract in/in/IN/O/NA common/common/JJ/O/Abstract ?/?/./O/NA	C	warm/warm/JJ/O/Focus winters/winter/NNS/O/NA	long/long/RB/O/Focus summers/summer/NNS/O/NA	low/low/JJ/O/Focus rainfall/rainfall/NNS/O/Concrete	low/low/JJ/O/Focus day/day/NN/TIME/Focus and/and/CC/O/NA night/night/NN/TIME/Concrete temperatures/temperature/NNS/O/NA
NYSEDREGENTS_2014_4_24	Many/many/JJ/O/Abstract animals/animal/NNS/O/NA blend/blend/VB/O/Focus in/in/IN/O/NA with/with/IN/O/NA their/they/PRP$/O/NA environment/environment/NN/O/Focus and/and/CC/O/NA can/can/MD/O/NA not/not/RB/O/Abstract be/be/VB/O/Abstract easily/easily/RB/O/Abstract seen/see/VBN/O/Abstract by/by/IN/O/NA predators/predator/NNS/O/NA ./././O/NA This/this/DT/O/NA is/be/VBZ/O/Abstract an/a/DT/O/NA example/example/NN/O/Focus of/of/IN/O/NA which/which/WDT/O/NA adaptation/adaptation/NN/O/Abstract ?/?/./O/NA	D	communicating/communicate/VBG/O/Focus	hibernating/hibernate/VBG/O/NA	migrating/migrate/VBG/O/NA	camouflaging/camouflage/VBG/O/NA
MDSA_2007_4_52	Plants/plant/NNS/O/NA and/and/CC/O/NA animals/animal/NNS/O/NA need/need/VBP/O/Abstract food/food/NN/O/Concrete for/for/IN/O/NA growth/growth/NN/O/Abstract ./././O/NA What/what/WP/O/NA happens/happen/VBZ/O/NA to/to/TO/O/NA most/most/JJS/O/Abstract of/of/IN/O/NA the/the/DT/O/NA food/food/NN/O/Concrete that/that/WDT/O/NA plants/plant/NNS/O/NA produce/produce/VB/O/Focus ?/?/./O/NA	C	Food/Food/NNP/O/Concrete is/be/VBZ/O/Abstract released/release/VBN/O/NA as/as/IN/O/NA gas/gas/NN/O/Concrete ./././O/NA	Food/Food/NNP/O/Concrete is/be/VBZ/O/Abstract converted/convert/VBN/O/Abstract to/to/TO/O/NA water/water/NN/O/Concrete ./././O/NA	Food/Food/NNP/O/Concrete is/be/VBZ/O/Abstract stored/store/VBN/O/NA for/for/IN/O/NA future/future/JJ/O/Abstract use/use/NN/O/Abstract ./././O/NA	Food/Food/NNP/O/Concrete is/be/VBZ/O/Abstract used/use/VBN/O/Abstract to/to/TO/O/NA absorb/absorb/VB/O/Focus sunlight/sunlight/NN/O/Concrete ./././O/NA
NYSEDREGENTS_2014_4_3	The/the/DT/O/NA condition/condition/NN/O/Abstract of/of/IN/O/NA the/the/DT/O/NA air/air/NN/O/Focus outdoors/outdoors/NNS/O/Concrete at/at/IN/O/NA a/a/DT/O/NA certain/certain/JJ/O/Abstract time/time/NN/O/Focus of/of/IN/O/NA day/day/NN/TIME/Focus is/be/VBZ/O/Abstract known/know/VBN/O/Abstract as/as/IN/O/NA	D	friction/friction/NN/O/Focus	light/light/NN/O/Concrete	force/force/NN/O/Focus	weather/weather/NN/O/Focus
NYSEDREGENTS_2014_4_27	A/a/DT/O/NA body/body/NN/O/Concrete structure/structure/NN/O/Focus under/under/IN/O/NA a/a/DT/O/NA skunk/skunk/NN/O/Concrete 's/'s/POS/O/NA tail/tail/NN/O/Concrete produces/produce/VBZ/O/NA a/a/DT/O/NA liquid/liquid/NN/O/Concrete with/with/IN/O/NA a/a/DT/O/NA very/very/RB/O/Abstract bad/bad/JJ/O/Abstract odor/odor/NN/O/Focus ./././O/NA This/this/DT/O/NA odor/odor/NN/O/Focus helps/help/VBZ/O/NA the/the/DT/O/NA skunk/skunk/NN/O/Concrete to/to/TO/O/NA	A	avoid/avoid/VB/O/Abstract predators/predator/NNS/O/NA	obtain/obtain/VB/O/Focus food/food/NN/O/Concrete	make/make/VB/O/Abstract a/a/DT/O/NA shelter/shelter/NN/O/Concrete	regulate/regulate/VB/O/Abstract its/its/PRP$/O/NA body/body/NN/O/Concrete heat/heat/NN/O/Focus
Mercury_SC_LBS10689	Which/which/WDT/O/NA invention/invention/NN/O/Focus uses/use/VBZ/O/NA natural/natural/JJ/O/Abstract magnetism/magnetism/NN/O/Abstract ?/?/./O/NA	C	satellite/satellite/NN/O/Concrete	telescope/telescope/NN/O/Concrete	compass/compass/NN/O/Concrete	binoculars/binoculars/NNS/O/Concrete
Mercury_SC_LBS10598	An/a/DT/O/NA ice/ice/NN/O/Concrete cube/cube/NN/O/Concrete melts/melt/VBZ/O/NA and/and/CC/O/NA then/then/RB/O/Abstract evaporates/evaporate/VBZ/O/NA ./././O/NA The/the/DT/O/NA ice/ice/NN/O/Concrete cube/cube/NN/O/Concrete and/and/CC/O/NA the/the/DT/O/NA water/water/NN/O/Concrete vapor/vapor/NN/O/Focus have/have/VBP/O/Abstract the/the/DT/O/NA same/same/JJ/O/Abstract	A	mass/mass/NN/O/Focus ./././O/NA	density/density/NN/O/Abstract ./././O/NA	volume/volume/NN/O/Focus ./././O/NA	temperature/temperature/NN/O/Focus ./././O/NA
Mercury_SC_408700	Emily/Emily/NNP/O/NA made/make/VBD/O/Abstract a/a/DT/O/NA cup/cup/NN/O/Concrete of/of/IN/O/NA tea/tea/NN/O/Concrete and/and/CC/O/NA stirred/stir/VBD/O/NA it/it/PRP/O/NA with/with/IN/O/NA a/a/DT/O/NA spoon/spoon/NN/O/Concrete ./././O/NA The/the/DT/O/NA spoon/spoon/NN/O/Concrete became/become/VBD/O/NA warm/warm/JJ/O/Focus ./././O/NA How/how/WRB/O/Abstract was/be/VBD/O/Abstract the/the/DT/O/NA heat/heat/NN/O/Focus from/from/IN/O/NA the/the/DT/O/NA tea/tea/NN/O/Concrete transferred/transfer/VBN/O/Focus to/to/TO/O/NA the/the/DT/O/NA spoon/spoon/NN/O/Concrete ?/?/./O/NA	C	convection/convection/NN/O/Abstract	radiation/radiation/NN/O/Focus	conduction/conduction/NN/O/Abstract	evaporation/evaporation/NN/O/Focus
TIMSS_2007_4_pg26	An/a/DT/O/NA animal/animal/NN/O/Concrete has/have/VBZ/O/NA six/six/CD/NUMBER/NA legs/leg/NNS/O/NA ./././O/NA What/what/WP/O/NA is/be/VBZ/O/Abstract it/it/PRP/O/NA most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract to/to/TO/O/NA be/be/VB/O/Abstract ?/?/./O/NA	B	a/a/DT/O/NA spider/spider/NN/O/Concrete	a/a/DT/O/NA fly/fly/NN/O/Concrete	a/a/DT/O/NA lizard/lizard/NN/O/Concrete	a/a/DT/O/NA centipede/centipede/NN/O/Concrete
MDSA_2011_4_8	Scientists/scientist/NNS/O/NA have/have/VBP/O/Abstract monitored/monitor/VBN/O/NA the/the/DT/O/NA amount/amount/NN/O/Abstract of/of/IN/O/NA acid/acid/NN/O/Concrete rainfall/rainfall/NNS/O/Concrete in/in/IN/O/NA Frederick/Frederick/NNP/CITY/NA County/County/NNP/LOCATION/Focus ,/,/,/O/NA Maryland/Maryland/NNP/STATE_OR_PROVINCE/NA ,/,/,/O/NA since/since/IN/O/NA 1982/1982/CD/DATE/NA ./././O/NA Humans/human/NNS/O/NA in/in/IN/O/NA Frederick/Frederick/NNP/CITY/NA County/County/NNP/LOCATION/Focus are/be/VBP/O/Abstract affected/affect/VBN/O/Abstract by/by/IN/O/NA acid/acid/JJ/O/Concrete rain/rain/NN/O/Concrete because/because/IN/O/NA acid/acid/JJ/O/Concrete rain/rain/NN/O/Concrete alters/alter/VBZ/O/NA	C	wind/wind/NN/O/Focus patterns/pattern/NNS/O/NA	air/air/NN/O/Focus temperatures/temperature/NNS/O/NA	the/the/DT/O/NA quality/quality/NN/O/Abstract of/of/IN/O/NA water/water/NN/O/Concrete	the/the/DT/O/NA amount/amount/NN/O/Abstract of/of/IN/O/NA precipitation/precipitation/NN/O/Focus
MCAS_1998_4_8	Where/where/WRB/O/Abstract would/would/MD/O/NA it/it/PRP/O/NA be/be/VB/O/Abstract MOST/most/JJS/O/Abstract dangerous/dangerous/JJ/O/Abstract to/to/TO/O/NA work/work/VB/O/Focus with/with/IN/O/NA electric/electric/JJ/O/Focus tools/tool/NNS/O/NA ?/?/./O/NA	B	in/in/IN/O/NA a/a/DT/O/NA garage/garage/NN/O/Concrete	beside/beside/IN/O/NA a/a/DT/O/NA swimming/swimming/NN/O/Concrete pool/pool/NN/O/Concrete	near/near/IN/O/NA a/a/DT/O/NA television/television/NN/O/Concrete or/or/CC/O/NA computer/computer/NN/O/Concrete	in/in/IN/O/NA a/a/DT/O/NA cool/cool/JJ/O/Focus basement/basement/NN/O/Concrete
Mercury_SC_LBS10915	According/accord/VBG/O/Abstract to/to/TO/O/NA laboratory/laboratory/NN/O/Concrete safety/safety/NN/O/Abstract guidelines/guideline/NNS/O/NA ,/,/,/O/NA what/what/WP/O/NA should/should/MD/O/NA students/student/NNS/O/NA do/do/VB/O/Abstract if/if/IN/O/NA they/they/PRP/O/NA get/get/VBP/O/Abstract chemicals/chemical/NNS/O/Focus in/in/IN/O/NA their/they/PRP$/O/NA eyes/eye/NNS/O/Concrete ?/?/./O/NA	B	Blink/blink/VB/O/Concrete several/several/JJ/O/Focus times/time/NNS/O/Abstract quickly/quickly/RB/O/Abstract ./././O/NA	Rinse/rinse/VB/O/Focus their/they/PRP$/O/NA eyes/eye/NNS/O/Concrete out/out/RP/O/NA with/with/IN/O/NA water/water/NN/O/Concrete ./././O/NA	Rub/rub/VB/O/Concrete their/they/PRP$/O/NA eyes/eye/NNS/O/Concrete with/with/IN/O/NA paper/paper/NN/O/Concrete towels/towel/NNS/O/NA ./././O/NA	Put/put/VB/O/Abstract on/on/RP/O/NA safety/safety/NN/O/Abstract goggles/goggles/NNS/O/Concrete ./././O/NA
TIMSS_2007_4_pg35	Which/which/WDT/O/NA of/of/IN/O/NA the/the/DT/O/NA following/follow/VBG/O/Abstract runs/run/NNS/O/NA ONLY/only/RB/O/Abstract on/on/IN/O/NA electricity/electricity/NN/O/Focus ?/?/./O/NA	C	a/a/DT/O/NA sailboat/sailboat/NN/O/Concrete	a/a/DT/O/NA motorcycle/motorcycle/NN/O/Concrete	a/a/DT/O/NA ceiling/ceiling/NN/O/Concrete fan/fan/NN/O/Concrete	a/a/DT/O/NA steam/steam/NN/O/Concrete engine/engine/NN/O/Concrete
NYSEDREGENTS_2014_4_4	Which/which/WDT/O/NA state/state/NN/O/Focus of/of/IN/O/NA matter/matter/NN/O/Focus has/have/VBZ/O/NA no/no/DT/O/NA definite/definite/JJ/O/Abstract volume/volume/NN/O/Focus and/and/CC/O/NA no/no/DT/O/NA definite/definite/JJ/O/Abstract shape/shape/NN/O/Focus ?/?/./O/NA	A	gas/gas/NN/O/Concrete	liquid/liquid/NN/O/Concrete	solid/solid/JJ/O/Concrete
NYSEDREGENTS_2014_4_25	Which/which/WDT/O/NA processes/process/NNS/O/NA occur/occur/VBP/O/Abstract in/in/IN/O/NA all/all/DT/O/NA species/species/NNS/O/Focus of/of/IN/O/NA animals/animal/NNS/O/NA ?/?/./O/NA	B	breathing/breathing/NN/O/Focus and/and/CC/O/NA migrating/migrate/VBG/O/NA	breathing/breathing/NN/O/Focus and/and/CC/O/NA reproducing/reproduce/VBG/O/NA	eliminating/eliminate/VBG/O/NA waste/waste/NN/O/Focus and/and/CC/O/NA hibernating/hibernate/VBG/O/NA	eliminating/eliminate/VBG/O/NA waste/waste/NN/O/Focus and/and/CC/O/NA shedding/shed/VBG/O/Focus fur/fur/NN/O/Concrete
Mercury_SC_415425	Earth/Earth/NNP/O/Concrete 's/'s/POS/O/NA atmosphere/atmosphere/NN/O/Focus is/be/VBZ/O/Abstract made/make/VBN/O/Abstract of/of/IN/O/NA many/many/JJ/O/Abstract gases/gas/NNS/O/NA ./././O/NA Which/which/WDT/O/NA gas/gas/NN/O/Concrete do/do/VBP/O/Abstract producers/producer/NNS/O/NA use/use/VB/O/Abstract to/to/TO/O/NA make/make/VB/O/Abstract food/food/NN/O/Concrete ?/?/./O/NA	B	oxygen/oxygen/NN/O/Focus	carbon/carbon/NN/O/Concrete dioxide/dioxide/NN/O/Abstract	nitrogen/nitrogen/NN/O/Focus	water/water/NN/O/Concrete vapor/vapor/NN/O/Focus
Mercury_SC_LBS10040	What/what/WP/O/NA does/do/VBZ/O/Abstract photosynthesis/photosynthesis/NN/O/Focus produce/produce/VB/O/Focus that/that/IN/O/NA helps/help/VBZ/O/NA plants/plant/NNS/O/NA grow/grow/VB/O/Focus ?/?/./O/NA	D	water/water/NN/O/Concrete	oxygen/oxygen/NN/O/Focus	protein/protein/NN/O/Focus	sugar/sugar/NN/O/Concrete
NYSEDREGENTS_2014_4_13	A/a/DT/O/NA boy/boy/NN/O/Concrete can/can/MD/O/NA see/see/VB/O/Focus his/he/PRP$/O/NA face/face/NN/O/Concrete when/when/WRB/O/Abstract he/he/PRP/O/NA looks/look/VBZ/O/Abstract into/into/IN/O/NA a/a/DT/O/NA calm/calm/JJ/O/Abstract pond/pond/NN/O/Concrete ./././O/NA Which/which/WDT/O/NA physical/physical/JJ/O/Focus property/property/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA pond/pond/NN/O/Concrete makes/make/VBZ/O/NA this/this/DT/O/NA happen/happen/VB/O/Abstract ?/?/./O/NA	B	flexibility/flexibility/NN/O/Abstract	reflectiveness/reflectiveness/NN/O/NA	temperature/temperature/NN/O/Focus	volume/volume/NN/O/Focus
Mercury_SC_LBS10682	The/the/DT/O/NA atmosphere/atmosphere/NN/O/Focus of/of/IN/O/NA Earth/Earth/NNP/LOCATION/Concrete changed/change/VBD/O/NA when/when/WRB/O/Abstract plant/plant/NN/O/Concrete life/life/NN/O/Abstract increased/increase/VBD/O/NA ./././O/NA Before/before/IN/O/NA there/there/EX/O/NA were/be/VBD/O/Abstract plants/plant/NNS/O/NA ,/,/,/O/NA the/the/DT/O/NA atmosphere/atmosphere/NN/O/Focus contained/contain/VBD/O/NA much/much/RB/O/Abstract less/less/JJR/O/Abstract	B	hydrogen/hydrogen/NN/O/Focus ./././O/NA	oxygen/oxygen/NN/O/Focus ./././O/NA	nitrogen/nitrogen/NN/O/Focus ./././O/NA	water/water/NN/O/Concrete ./././O/NA
Mercury_SC_402239	What/what/WP/O/NA is/be/VBZ/O/Abstract the/the/DT/O/NA best/best/JJS/O/Abstract way/way/NN/O/Abstract to/to/TO/O/NA conserve/conserve/VB/O/Abstract natural/natural/JJ/O/Abstract resources/resource/NNS/O/NA in/in/IN/O/NA the/the/DT/O/NA home/home/NN/O/Focus ?/?/./O/NA	C	Throw/throw/VB/O/Focus all/all/DT/O/NA glass/glass/NN/O/Concrete in/in/IN/O/NA the/the/DT/O/NA trash/trash/NN/O/Concrete ./././O/NA	Use/Use/NNP/O/Abstract paper/paper/NN/O/Concrete towels/towel/NNS/O/NA to/to/TO/O/NA clean/clean/VB/O/Focus up/up/RP/O/NA spills/spill/NNS/O/NA ./././O/NA	Shorten/shorten/VB/O/Focus the/the/DT/O/NA time/time/NN/O/Focus spent/spend/VBD/O/Focus taking/take/VBG/O/Abstract a/a/DT/O/NA shower/shower/NN/O/Concrete ./././O/NA	Water/water/NN/O/Concrete the/the/DT/O/NA lawn/lawn/NN/O/Concrete every/every/DT/O/NA day/day/NN/TIME/Focus ./././O/NA
Mercury_SC_400515	Decayed/decayed/JJ/O/Focus prehistoric/prehistoric/JJ/O/Abstract plants/plant/NNS/O/NA have/have/VBP/O/Abstract helped/help/VBN/O/NA in/in/IN/O/NA the/the/DT/O/NA formation/formation/NN/O/Focus of/of/IN/O/NA	A	coal/coal/NN/O/Concrete ,/,/,/O/NA oil/oil/NN/O/Concrete ,/,/,/O/NA and/and/CC/O/NA gas/gas/NN/O/Concrete ./././O/NA	coal/coal/NN/O/Concrete ,/,/,/O/NA shale/shale/NN/O/Focus ,/,/,/O/NA and/and/CC/O/NA quartz/quartz/NN/O/Concrete ./././O/NA	shale/shale/NN/O/Focus ,/,/,/O/NA quartz/quartz/NN/O/Concrete ,/,/,/O/NA and/and/CC/O/NA coal/coal/NN/O/Concrete ./././O/NA	oil/oil/NN/O/Concrete ,/,/,/O/NA shale/shale/NN/O/Focus ,/,/,/O/NA and/and/CC/O/NA granite/granite/NN/O/Concrete ./././O/NA
Mercury_SC_401367	The/the/DT/O/NA force/force/NN/O/Focus necessary/necessary/JJ/O/Abstract to/to/TO/O/NA keep/keep/VB/O/Abstract planets/planet/NNS/O/NA in/in/IN/O/NA orbit/orbit/NN/O/Focus around/around/IN/O/NA the/the/DT/O/NA Sun/Sun/NNP/O/Concrete is/be/VBZ/O/Abstract	A	gravity/gravity/NN/O/Abstract ./././O/NA	friction/friction/NN/O/Focus ./././O/NA	magnetism/magnetism/NN/O/Abstract ./././O/NA	nuclear/nuclear/JJ/O/Abstract ./././O/NA
Mercury_SC_402159	What/what/WP/O/NA should/should/MD/O/NA a/a/DT/O/NA student/student/NN/TITLE/Concrete do/do/VBP/O/Abstract if/if/IN/O/NA he/he/PRP/O/NA gets/get/VBZ/O/NA a/a/DT/O/NA red/red/JJ/O/Concrete ,/,/,/O/NA itchy/itchy/JJ/O/Focus rash/rash/NN/O/Concrete after/after/IN/O/NA a/a/DT/O/NA class/class/NN/O/Focus field/field/NN/O/Concrete trip/trip/NN/O/Focus ?/?/./O/NA	C	scratch/scratch/VB/O/Focus it/it/PRP/O/NA	wait/wait/VB/O/Abstract for/for/IN/O/NA it/it/PRP/O/NA to/to/TO/O/NA go/go/VB/O/Focus away/away/RB/O/Abstract	tell/tell/VB/O/Abstract the/the/DT/O/NA teacher/teacher/NN/TITLE/Concrete right/right/RB/O/Focus away/away/RB/O/Abstract	tell/tell/VB/O/Abstract his/he/PRP$/O/NA best/best/JJS/O/Abstract friend/friend/NN/O/Focus after/after/IN/O/NA school/school/NN/O/Concrete
VASoL_2010_5_39	The/the/DT/O/NA distance/distance/NN/O/Focus between/between/IN/O/NA Richmond/Richmond/NNP/CITY/NA and/and/CC/O/NA Norfolk/Norfolk/NNP/CITY/NA is/be/VBZ/O/Abstract best/best/JJS/O/Abstract measured/measure/VBN/O/Focus in/in/IN/O/NA ___/___/CD/NUMBER/NA ./././O/NA	A	kilometers/kilometer/NNS/O/NA	meters/meter/NNS/O/NA	centimeters/centimeter/NNS/O/NA	millimeters/millimeter/NNS/O/NA
Mercury_SC_400171	The/the/DT/O/NA use/use/NN/O/Abstract of/of/IN/O/NA the/the/DT/O/NA Internet/internet/NN/O/Focus has/have/VBZ/O/NA changed/change/VBN/O/NA life/life/NN/O/Abstract for/for/IN/O/NA many/many/JJ/O/Abstract people/people/NNS/O/Concrete by/by/IN/O/NA directly/directly/RB/O/Abstract allowing/allow/VBG/O/NA them/they/PRP/O/NA to/to/TO/O/NA	B	build/build/VB/O/Focus bigger/bigger/JJR/O/Focus houses/house/NNS/O/NA ./././O/NA	communicate/communicate/VB/O/Focus faster/faster/RBR/O/Abstract ./././O/NA	drive/drive/NN/O/Focus larger/larger/JJR/O/NA cars/car/NNS/O/NA ./././O/NA	eat/eat/VB/O/Concrete junk/junk/NN/O/Focus food/food/NN/O/Concrete ./././O/NA
Mercury_SC_400201	At/at/IN/O/NA what/what/WDT/O/NA temperature/temperature/NN/O/Focus does/do/VBZ/O/Abstract a/a/DT/O/NA sample/sample/NN/O/Focus of/of/IN/O/NA water/water/NN/O/Concrete most/most/RBS/O/Abstract rapidly/rapidly/RB/O/Abstract become/become/VB/O/Abstract a/a/DT/O/NA gas/gas/NN/O/Concrete ?/?/./O/NA	A	boiling/boil/VBG/O/Concrete point/point/NN/O/Focus	freezing/freezing/NN/O/Focus point/point/NN/O/Focus	transition/transition/NN/O/Abstract point/point/NN/O/Focus	evaporation/evaporation/NN/O/Focus point/point/NN/O/Focus
Mercury_SC_400339	Which/which/WDT/O/NA statement/statement/NN/O/Abstract is/be/VBZ/O/Abstract not/not/RB/O/Abstract a/a/DT/O/NA reason/reason/NN/O/Abstract why/why/WRB/O/Abstract trees/tree/NNS/O/NA would/would/MD/O/NA be/be/VB/O/Abstract growing/grow/VBG/O/Abstract at/at/IN/O/NA different/different/JJ/O/Abstract heights/height/NNS/O/NA in/in/IN/O/NA a/a/DT/O/NA forest/forest/NN/O/Concrete ?/?/./O/NA	C	Some/some/DT/O/NA require/require/VBP/O/Abstract less/less/JJR/O/Abstract sunlight/sunlight/NN/O/Concrete than/than/IN/O/NA others/other/NNS/O/NA ./././O/NA	The/the/DT/O/NA trees/tree/NNS/O/NA were/be/VBD/O/Abstract planted/plant/VBN/O/NA in/in/IN/O/NA different/different/JJ/O/Abstract years/year/NNS/O/NA ./././O/NA	Birds/Birds/NNP/O/NA are/be/VBP/O/Abstract building/build/VBG/O/Concrete nests/nest/NNS/O/NA in/in/IN/O/NA the/the/DT/O/NA shorter/shorter/JJR/O/Focus trees/tree/NNS/O/NA ./././O/NA	The/the/DT/O/NA taller/taller/JJR/O/Focus trees/tree/NNS/O/NA only/only/RB/O/Abstract have/have/VBP/O/Abstract leaves/leaf/NNS/O/Concrete on/on/IN/O/NA the/the/DT/O/NA top/top/JJ/O/Focus branches/branch/NNS/O/NA ./././O/NA
WASL_2005_5_11	What/what/WP/O/NA is/be/VBZ/O/Abstract the/the/DT/O/NA function/function/NN/O/Abstract of/of/IN/O/NA skin/skin/NN/O/Concrete on/on/IN/O/NA the/the/DT/O/NA human/human/JJ/O/Concrete body/body/NN/O/Concrete ?/?/./O/NA	B	Skin/skin/NN/O/Concrete has/have/VBZ/O/NA pores/pore/VBZ/O/NA that/that/IN/O/NA help/help/VBP/O/Abstract the/the/DT/O/NA body/body/NN/O/Concrete sense/sense/NN/O/Abstract odor/odor/NN/O/Focus ./././O/NA	Skin/skin/NN/O/Concrete protects/protect/VBZ/O/NA the/the/DT/O/NA body/body/NN/O/Concrete from/from/IN/O/NA harmful/harmful/JJ/O/Abstract substances/substance/NNS/O/NA ./././O/NA	Skin/skin/NN/O/Concrete brings/bring/VBZ/O/NA oxygen/oxygen/NN/O/Focus directly/directly/RB/O/Abstract into/into/IN/O/NA the/the/DT/O/NA body/body/NN/O/Concrete 's/'s/POS/O/NA bloodstream/bloodstream/NN/O/Focus ./././O/NA
NCEOGA_2013_5_51	A/a/DT/O/NA scientist/scientist/NN/TITLE/Concrete is/be/VBZ/O/Abstract trying/try/VBG/O/Abstract to/to/TO/O/NA decide/decide/VB/O/Abstract whether/whether/IN/O/NA an/a/DT/O/NA organism/organism/NN/O/Focus is/be/VBZ/O/Abstract unicellular/unicellular/JJ/O/Focus or/or/CC/O/NA multicellular/multicellular/JJ/O/NA ./././O/NA Which/which/WDT/O/NA information/information/NN/O/Abstract would/would/MD/O/NA help/help/VB/O/Abstract the/the/DT/O/NA scientist/scientist/NN/TITLE/Concrete most/most/RBS/O/Abstract to/to/TO/O/NA make/make/VB/O/Abstract her/she/PRP$/O/NA decision/decision/NN/O/Abstract ?/?/./O/NA	C	size/size/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA cells/cell/NNS/O/NA of/of/IN/O/NA the/the/DT/O/NA organism/organism/NN/O/Focus	what/what/WP/O/NA the/the/DT/O/NA organism/organism/NN/O/Focus eats/eat/VBZ/O/Focus	how/how/WRB/O/Abstract many/many/JJ/O/Abstract types/type/NNS/O/NA of/of/IN/O/NA cells/cell/NNS/O/NA are/be/VBP/O/Abstract in/in/IN/O/NA the/the/DT/O/NA organism/organism/NN/O/Focus	how/how/WRB/O/Abstract fast/fast/RB/O/Focus the/the/DT/O/NA organism/organism/NN/O/Focus grows/grow/VBZ/O/NA
Mercury_SC_407720	Which/which/WDT/O/NA characteristic/characteristic/JJ/O/Abstract of/of/IN/O/NA frogs/frog/NNS/O/NA is/be/VBZ/O/Abstract an/a/DT/O/NA adaptation/adaptation/NN/O/Abstract to/to/TO/O/NA living/live/VBG/O/Focus in/in/IN/O/NA water/water/NN/O/Concrete ?/?/./O/NA	B	strong/strong/JJ/O/Focus legs/leg/NNS/O/NA	webbed/webbed/JJ/O/Focus feet/foot/NNS/O/NA	dull/dull/JJ/O/Abstract colors/color/NNS/O/Focus	moist/moist/JJ/O/Focus skin/skin/NN/O/Concrete
Mercury_SC_400178	Which/which/WDT/O/NA mixture/mixture/NN/O/Focus can/can/MD/O/NA be/be/VB/O/Abstract separated/separate/VBN/O/NA into/into/IN/O/NA its/its/PRP$/O/NA ingredients/ingredient/NNS/O/Focus ?/?/./O/NA	C	potato/potato/NN/O/Concrete chips/chip/NNS/O/Concrete	chocolate/chocolate/NN/O/Concrete cake/cake/NN/O/Concrete	fruit/fruit/NN/O/Concrete salad/salad/NN/O/Concrete	scrambled/scramble/VBD/O/Focus eggs/egg/NNS/O/NA
